probability,id,label
0.6592128,cat,1
0.82862806,dog,1
0.99613684,dog,1
0.1813282,cat,0
0.0411503,cat,0
0.9895623,dog,1
0.7956203,dog,1
0.015879989,dog,0
0.9968413,dog,1
0.051841445,cat,0
0.19112633,cat,0
0.9948506,dog,1
0.033528063,cat,0
0.99120784,dog,1
0.98091125,dog,1
0.995252,dog,1
0.8596347,cat,1
0.995705,dog,1
0.30549055,cat,0
0.34776044,cat,0
0.98990846,dog,1
0.0071603954,cat,0
0.9426809,dog,1
0.5601356,dog,1
0.9467341,dog,1
0.55760753,cat,1
0.9387789,dog,1
0.0012973518,cat,0
0.46301478,cat,0
0.9879268,dog,1
0.16006315,cat,0
0.5877448,cat,1
0.19224048,cat,0
0.061279565,cat,0
0.8948505,dog,1
0.020654678,cat,0
0.870486,dog,1
0.1606524,dog,0
0.009869622,cat,0
0.99868804,dog,1
0.9971951,dog,1
0.0022029034,cat,0
0.0026555816,cat,0
0.025015675,cat,0
0.19550456,cat,0
0.9695641,dog,1
0.6519338,dog,1
0.99865127,dog,1
0.011725724,cat,0
0.9140923,cat,1
0.68277264,dog,1
0.46357748,dog,0
0.42540494,cat,0
0.89178497,dog,1
0.9801696,dog,1
0.029144349,cat,0
0.23091698,dog,0
0.005880606,cat,0
0.0003992449,cat,0
0.012593336,cat,0
